method,lead_index,lead_minutes,threshold,mae,rmse,mean_error,intensity_ratio,csi,pod,far,hss,bias,hits,false_alarms,misses,correct_negatives
persistence,14,84,2.5,0.6037928371926631,3.102804802595897,0.006339953090692602,1.0140132108087312,0.18836196377995845,0.3178834394109572,0.683856474413871,0.29053281747492066,1.0055035567203294,50944,110198,109316,4035382
persistence,15,90,2.5,0.6134308410749993,3.129086667429458,0.007229603906540077,1.0160110888147604,0.17790997044002552,0.30312308634415186,0.6989611646870462,0.27504001922896004,1.0069235287501406,48510,112632,111524,4033174
persistence,16,96,2.5,0.6220661836712066,3.1513024293289806,0.008290380661081334,1.0184035806742768,0.16891522732074044,0.2902446504233973,0.7122103486366063,0.2614913299503418,1.0085305327984277,46375,114767,113404,4031294
persistence,17,102,2.5,0.6299062610768892,3.17034808877247,0.009380397493995232,1.0208737834066555,0.16064027336863862,0.27824418626522796,0.72460314505219,0.2488465637568966,1.010339011743462,44378,116764,115115,4029583
persistence,18,108,2.5,0.6371903650564371,3.1879112686393754,0.010579866050285184,1.0236059185256061,0.15238914111797847,0.2661025360748321,0.7371324670166686,0.23606026361633764,1.012306590527883,42359,118783,116824,4027874
persistence,19,114,2.5,0.6440698241393702,3.203560581825211,0.011831072491617694,1.0264715293469153,0.14486101670661466,0.25486370302301725,0.7487123158456517,0.22423593911113776,1.0142307764930987,40493,120649,118388,4026310
persistence,20,120,2.5,0.6504517996946625,3.217374798309881,0.012967262925785051,1.0290876445309893,0.13787986092081242,0.24429353309120258,0.7595723026895533,0.2131322743629076,1.016078995157385,38743,122399,119849,4024849
persistence,1,6,8.0,0.14057450281471376,0.8997444439801335,7.30296798815769e-05,1.000159212608199,0.6770632113881542,0.8074748799376207,0.19259666158698657,0.8048819281670848,1.0000886069219728,45565,10869,10864,4238542
persistence,2,12,8.0,0.2418443320084249,1.4918519066018825,0.00018650500415535299,1.0004067042910518,0.5019426777017857,0.6683379692787413,0.33155544529893327,0.663986990485811,0.9998405471006148,37723,18711,18720,4230686
persistence,3,18,8.0,0.31773297807930806,1.911417822428816,0.0003264274028928827,1.000712041912169,0.393333744830566,0.5645987276947885,0.4354112768898182,0.5588113884605193,1.0000177201282938,31862,24572,24571,4224835
persistence,4,24,8.0,0.3746781786922946,2.2028970929896534,0.000546225984432784,1.0011920601622208,0.321358734470686,0.4864927145743964,0.5136796966367793,0.47958696858937316,1.0003545219271812,27445,28989,28969,4220437
persistence,5,30,8.0,0.41876832421154686,2.4106234772208146,0.0008841192673815578,1.0019308784875371,0.2703022250247725,0.4257791021479629,0.5746358578162101,0.4179466241419658,1.0009755405381435,24005,32429,32374,4217032
persistence,6,36,8.0,0.45440666922079226,2.5663741597960956,0.0013545941945942734,1.0029614318808482,0.23130343630228978,0.3760518373868276,0.624641173760499,0.36742184538173805,1.0018462630924907,21183,35251,35147,4214259
persistence,7,42,8.0,0.4839129563941429,2.6878579077725533,0.0017638680174020152,1.003859644437093,0.20131946368810352,0.33561948081945947,0.6652904277563171,0.3263467341657807,1.0027185018034506,18889,37545,37392,4212014
persistence,8,48,8.0,0.5091192421359348,2.786068129503712,0.0022448295109328215,1.0049172439696235,0.1767231473162986,0.3009660374673095,0.7002339015487118,0.29109220942970065,1.0040029176822216,16917,39517,39292,4210114
persistence,9,54,8.0,0.530589434057056,2.865916733515813,0.002748489289517374,1.006027144184612,0.15618132150265984,0.2708555959250552,0.7305170641811674,0.26049997141572484,1.0050936809859656,15208,41226,40940,4208466
persistence,10,60,8.0,0.5490872455073371,2.9313562445701185,0.0033633715890733756,1.007385479446076,0.13983767845743872,0.24618266143417766,0.7554488428961265,0.23537605842456644,1.0066714234748484,13801,42633,42259,4207147
persistence,11,66,8.0,0.5655332335070654,2.985852624446968,0.00410604125212248,1.0090310015917985,0.12531167699748655,0.223691972185975,0.778254243895524,0.21243761553611423,1.0087767906619238,12514,43920,43429,4205977
persistence,12,72,8.0,0.579937988743921,3.0317697513133632,0.004801408881702398,1.0105765958152044,0.11254905069562805,0.2034025787965616,0.7987383492221002,0.1917897785511981,1.0106375358166189,11358,45076,44482,4204924
persistence,13,78,8.0,0.5927093391892609,3.0704756646804294,0.005570193499206551,1.012290885633729,0.10181228819802564,0.18596598248887614,0.8163341248183719,0.17405092723651708,1.0125233242428593,10365,46069,45371,4204035
persistence,14,84,8.0,0.6037928371926631,3.102804802595897,0.006339953090692602,1.0140132108087312,0.0933572710951526,0.1720182661536802,0.8304568168125598,0.1598400903013527,1.0145985401459854,9568,46866,46054,4203352
persistence,15,90,8.0,0.6134308410749993,3.129086667429458,0.007229603906540077,1.0160110888147604,0.08606084129833584,0.15983060010812758,0.8428429670057058,0.14740231640542167,1.017012074247612,8869,47565,46621,4202785
persistence,16,96,8.0,0.6220661836712066,3.1513024293289806,0.008290380661081334,1.0184035806742768,0.07941520129011076,0.14858980613222036,0.854272247226849,0.13593015783745804,1.0196397275371745,8224,48210,47123,4202283
persistence,17,102,8.0,0.6299062610768892,3.17034808877247,0.009380397493995232,1.0208737834066555,0.07366588769318061,0.13874549439402997,0.8642662224899883,0.12589242688314062,1.0221884113097501,7660,48774,47549,4201857
persistence,18,108,8.0,0.6371903650564371,3.1879112686393754,0.010579866050285184,1.0236059185256061,0.06814936900506904,0.12922215963806166,0.8739766807243861,0.1161639730705671,1.0253829242146193,7112,49322,47925,4201481
persistence,19,114,8.0,0.6440698241393702,3.203560581825211,0.011831072491617694,1.0264715293469153,0.06266049353252828,0.11959551790106586,0.8836871389587837,0.10638222462249762,1.0282226473535574,6564,49870,48321,4201085
persistence,20,120,8.0,0.6504517996946625,3.217374798309881,0.012967262925785051,1.0290876445309893,0.05735452150675682,0.11015525114155252,0.8931317999787363,0.09682881130104933,1.03075799086758,6031,50403,48719,4200687
persistence,1,6,16.0,0.14057450281471376,0.8997444439801335,7.30296798815769e-05,1.000159212608199,0.6213450811809429,0.7668932251699189,0.23398011475625247,0.765212091881596,1.0011401008550755,17489,5342,5316,4277693
persistence,2,12,16.0,0.2418443320084249,1.4918519066018825,0.00018650500415535299,1.0004067042910518,0.42835222646708837,0.6004301641646914,0.40085848188866013,0.5976540684151529,1.002150820823457,13679,9152,9103,4273906
persistence,3,18,16.0,0.31773297807930806,1.911417822428816,0.0003264274028928827,1.000712041912169,0.30821760587627683,0.47190616351096076,0.5294993648986028,0.4683877698146751,1.0029873039581778,10742,12089,12021,4270988
persistence,4,24,16.0,0.3746781786922946,2.2028970929896534,0.000546225984432784,1.0011920601622208,0.2307152117545376,0.3757202551132615,0.6258595768910692,0.37160372813933384,1.0042225643281284,8542,14289,14193,4268816
persistence,5,30,16.0,0.41876832421154686,2.4106234772208146,0.0008841192673815578,1.0019308784875371,0.1787859954423037,0.3042884217021464,0.6976041347290964,0.29963721894628703,1.0062585393803165,6904,15927,15785,4267224
persistence,6,36,16.0,0.45440666922079226,2.5663741597960956,0.0013545941945942734,1.0029614318808482,0.1434463333668645,0.2519768520563679,0.7501642503613508,0.24692571934312116,1.0085700401996731,5704,17127,16933,4266076
persistence,7,42,16.0,0.4839129563941429,2.6878579077725533,0.0017638680174020152,1.003859644437093,0.11634308183828951,0.2095339264373921,0.7926503438307564,0.204238785221403,1.0105342362678706,4734,18097,17859,4265150
persistence,8,48,16.0,0.5091192421359348,2.786068129503712,0.0022448295109328215,1.0049172439696235,0.09449939686369119,0.1738107916222932,0.8284350225570496,0.16829930411295477,1.0130901668441605,3917,18914,18619,4264390
persistence,9,54,16.0,0.530589434057056,2.865916733515813,0.002748489289517374,1.006027144184612,0.07788902894380098,0.14561380107598595,0.8565546844203057,0.13999560306396708,1.0151171579743008,3275,19556,19216,4263793
persistence,10,60,16.0,0.5490872455073371,2.9313562445701185,0.0033633715890733756,1.007385479446076,0.0655363240315554,0.12414685283490208,0.8781043318295301,0.1183790846781103,1.018468126868002,2783,20048,19634,4263375
persistence,11,66,16.0,0.5655332335070654,2.985852624446968,0.00410604125212248,1.0090310015917985,0.0564519900846546,0.10803311702841799,0.8942665673864483,0.1021614801755477,1.021749832177221,2414,20417,19931,4263078
persistence,12,72,16.0,0.579937988743921,3.0317697513133632,0.004801408881702398,1.0105765958152044,0.0494777733838889,0.09544536683868073,0.9068371950418291,0.08952103581929977,1.0245007852815795,2127,20704,20158,4262851
persistence,13,78,16.0,0.5927093391892609,3.0704756646804294,0.005570193499206551,1.012290885633729,0.04293583927414128,0.08345330214144323,0.9187508212518067,0.07751060387727843,1.0271279467338492,1855,20976,20373,4262636
persistence,14,84,16.0,0.6037928371926631,3.102804802595897,0.006339953090692602,1.0140132108087312,0.03680232290178366,0.0720667870036101,0.9300512461127415,0.06611405259368064,1.0302797833935018,1597,21234,20563,4262446
persistence,15,90,16.0,0.6134308410749993,3.129086667429458,0.007229603906540077,1.0160110888147604,0.03269792361286762,0.06440217391304348,0.9377162629757786,0.058416137456194464,1.0340126811594204,1422,21409,20658,4262351
persistence,16,96,16.0,0.6220661836712066,3.1513024293289806,0.008290380661081334,1.0184035806742768,0.02918618535868467,0.057804256867382206,0.9443300775261706,0.05178382592511461,1.0383390940513006,1271,21560,20717,4262292
persistence,17,102,16.0,0.6299062610768892,3.17034808877247,0.009380397493995232,1.0208737834066555,0.02614918799889898,0.052042912577037206,0.9500678901493583,0.04601200679467077,1.042273453549418,1140,21691,20765,4262244
persistence,18,108,16.0,0.6371903650564371,3.1879112686393754,0.010579866050285184,1.0236059185256061,0.023665382498624106,0.04731991379705626,0.9547983005562612,0.04126943307516842,1.0468613875005732,1032,21799,20777,4262232
persistence,19,114,16.0,0.6440698241393702,3.203560581825211,0.011831072491617694,1.0264715293469153,0.021328807650849713,0.042853193254077965,0.9592659103850029,0.03678899296776211,1.0520228550364021,930,21901,20772,4262237
persistence,20,120,16.0,0.6504517996946625,3.217374798309881,0.012967262925785051,1.0290876445309893,0.019146984636551248,0.038632367909688166,0.963426919539223,0.032585433860313116,1.0563060978995096,835,21996,20779,4262230
persistence,1,6,32.0,0.14057450281471376,0.8997444439801335,7.30296798815769e-05,1.000159212608199,0.5514822357999547,0.7117406542056075,0.2899184149184149,0.710449113154221,1.0023364485981308,4874,1990,1974,4297002
persistence,2,12,32.0,0.2418443320084249,1.4918519066018825,0.00018650500415535299,1.0004067042910518,0.3275795190069822,0.4948725461470847,0.5078671328671329,0.4926924429751492,1.0055669498974509,3378,3486,3448,4295528
persistence,3,18,32.0,0.31773297807930806,1.911417822428816,0.0003264274028928827,1.000712041912169,0.20592906299629435,0.3430335097001764,0.659965034965035,0.34048092244357575,1.0088183421516754,2334,4530,4470,4294506
persistence,4,24,32.0,0.3746781786922946,2.2028970929896534,0.000546225984432784,1.0011920601622208,0.1372271288118647,0.24274134119380988,0.7600524475524476,0.24013205654200484,1.0116433308769344,1647,5217,5138,4293838
persistence,5,30,32.0,0.41876832421154686,2.4106234772208146,0.0008841192673815578,1.0019308784875371,0.09565567176186646,0.1760177646188009,0.8267773892773893,0.17330169821498517,1.0161361954108068,1189,5675,5566,4293410
persistence,6,36,32.0,0.45440666922079226,2.5663741597960956,0.0013545941945942734,1.0029614318808482,0.0683659822201243,0.1293924955330554,0.8733974358974359,0.1266052097686572,1.0220369267421083,869,5995,5847,4293129
persistence,7,42,32.0,0.4839129563941429,2.6878579077725533,0.0017638680174020152,1.003859644437093,0.05105128404065482,0.09845877599880293,0.9041375291375291,0.09572101517227784,1.0270836450695795,658,6206,6025,4292951
persistence,8,48,32.0,0.5091192421359348,2.786068129503712,0.0022448295109328215,1.0049172439696235,0.03960929087832641,0.07740868781001052,0.9249708624708625,0.07474840778952895,1.0317150157823538,515,6349,6138,4292838
persistence,9,54,32.0,0.530589434057056,2.865916733515813,0.002748489289517374,1.006027144184612,0.03104687619484591,0.061338570781084754,0.9408508158508159,0.058750792060004206,1.037014654781689,406,6458,6213,4292763
persistence,10,60,32.0,0.5490872455073371,2.9313562445701185,0.0033633715890733756,1.007385479446076,0.024581430745814307,0.04894681012274587,0.9529428904428905,0.04649328236695343,1.0401575996363086,323,6541,6276,4292700
persistence,11,66,32.0,0.5655332335070654,2.985852624446968,0.00410604125212248,1.0090310015917985,0.019968111760686358,0.040030441400304415,0.9616841491841492,0.037653868112589244,1.0447488584474887,263,6601,6307,4292669
persistence,12,72,32.0,0.579937988743921,3.0317697513133632,0.004801408881702398,1.0105765958152044,0.015915119363395226,0.03210518269377771,0.9694055944055944,0.02982228422220021,1.0493808286194772,210,6654,6331,4292645
persistence,13,78,32.0,0.5927093391892609,3.0704756646804294,0.005570193499206551,1.012290885633729,0.013568829593693148,0.027508836637467345,0.9739219114219114,0.025262005863564273,1.0548639926233288,179,6685,6328,4292648
persistence,14,84,32.0,0.6037928371926631,3.102804802595897,0.006339953090692602,1.0140132108087312,0.011819972723139869,0.02403697996918336,0.9772727272727273,0.02184817083808771,1.0576271186440678,156,6708,6334,4292642
persistence,15,90,32.0,0.6134308410749993,3.129086667429458,0.007229603906540077,1.0160110888147604,0.010699650933373805,0.021843532145623547,0.979458041958042,0.019657973502012913,1.0633617350890783,141,6723,6314,4292662
persistence,16,96,32.0,0.6220661836712066,3.1513024293289806,0.008290380661081334,1.0184035806742768,0.009964250399330646,0.020424072341752416,0.9809149184149184,0.01821985904200113,1.0701590271281571,131,6733,6283,4292693
persistence,17,102,32.0,0.6299062610768892,3.17034808877247,0.009380397493995232,1.0208737834066555,0.009075655887736424,0.018690120936076644,0.9826631701631702,0.016479107292981555,1.0780587403800848,119,6745,6248,4292728
persistence,18,108,32.0,0.6371903650564371,3.1879112686393754,0.010579866050285184,1.0236059185256061,0.008337795456283943,0.017252295030072806,0.9841200466200466,0.015032588362511064,1.0864197530864197,109,6755,6209,4292767
persistence,19,114,32.0,0.6440698241393702,3.203560581825211,0.011831072491617694,1.0264715293469153,0.007286393618653167,0.015153932046578401,0.9861596736596736,0.012965212356953004,1.094911469133833,95,6769,6174,4292802
persistence,20,120,32.0,0.6504517996946625,3.217374798309881,0.012967262925785051,1.0290876445309893,0.006306722042762652,0.013183279742765274,0.9880536130536131,0.011035467996016455,1.1035369774919614,82,6782,6138,4292838
